id,dataset,true_label,pred_label,prob_sarcastic
1,tweets,0,0,2.7319771334077814e-08
2,tweets,0,0,1.4227025246782432e-07
3,tweets,0,1,0.5418176651000977
4,tweets,1,1,0.5847912430763245
5,tweets,1,1,0.6947010159492493
6,tweets,0,0,3.747503640738614e-09
7,tweets,1,0,0.40737611055374146
8,tweets,0,1,0.6711929440498352
9,tweets,0,0,2.2020340111339465e-06
10,tweets,0,0,4.0750698815372743e-08
11,tweets,0,0,1.8097908727199297e-09
12,tweets,0,0,2.7321575544192456e-06
13,tweets,0,0,6.531456708813721e-09
14,tweets,0,0,8.078586133386523e-10
15,tweets,1,1,0.5224160552024841
16,tweets,0,0,3.417775173986115e-09
17,tweets,0,0,1.818078132487244e-08
18,tweets,0,0,1.5154255628146984e-09
19,tweets,0,0,1.8030756887554844e-09
20,tweets,0,0,4.9947725955235e-09
21,tweets,1,1,0.5177186131477356
22,tweets,1,0,0.46079525351524353
23,tweets,0,0,7.1870149831454455e-09
24,tweets,0,0,8.763311853954292e-08
25,tweets,0,0,9.410412005195212e-09
26,tweets,0,0,8.050825783811888e-09
27,tweets,0,0,4.5352260258368915e-07
28,tweets,0,0,1.1170478586564059e-07
29,tweets,0,0,1.614662750171192e-07
30,tweets,0,0,5.260978874765954e-10
31,tweets,0,0,1.0449768161890916e-08
32,tweets,0,0,1.3598136092696222e-06
33,tweets,0,0,9.877745732467247e-09
34,tweets,1,0,0.38627251982688904
35,tweets,1,1,0.8782346248626709
36,tweets,1,1,0.6943339109420776
37,tweets,0,0,2.7624205145571068e-08
38,tweets,0,0,1.0178090406043339e-06
39,tweets,0,1,0.6449981331825256
40,tweets,0,0,4.808907938524953e-09
41,tweets,0,0,3.233419079151645e-07
42,tweets,0,0,7.948819935599261e-10
43,tweets,0,0,1.0037048525646242e-08
44,tweets,0,0,4.4394258225111116e-07
45,tweets,0,0,2.985043323633363e-08
46,tweets,1,1,0.8155642151832581
47,tweets,0,0,5.881577891386769e-09
48,tweets,0,0,5.3244731540447177e-11
49,tweets,0,0,3.334884035588459e-10
50,tweets,1,1,0.7562824487686157
51,tweets,0,1,0.6824465990066528
52,tweets,0,0,7.876370489157125e-08
53,tweets,0,0,1.443349333385413e-07
54,tweets,0,0,4.078439815202728e-05
55,tweets,1,1,0.5760101675987244
56,tweets,0,0,7.097300880332114e-08
57,tweets,0,0,3.2327629462258756e-09
58,tweets,0,1,0.6879887580871582
59,tweets,0,0,1.110245451130254e-09
60,tweets,0,0,5.256828750077602e-09
61,tweets,0,1,0.5123710036277771
62,tweets,0,0,1.2318919218046176e-08
63,tweets,0,0,4.835201252717525e-07
64,tweets,0,0,1.928512176618824e-07
65,tweets,1,1,0.6830791234970093
66,tweets,0,0,1.437508672097465e-06
67,tweets,0,0,6.784082273725289e-08
68,tweets,1,1,0.6612733006477356
69,tweets,0,0,2.1870376087917975e-07
70,tweets,1,1,0.8312965035438538
71,tweets,0,0,1.484291658471193e-07
72,tweets,0,0,1.8872003693104489e-06
73,tweets,0,0,6.700877719367782e-08
74,tweets,0,0,5.353906762373128e-10
75,tweets,0,0,8.359274938918304e-10
76,tweets,1,1,0.905242383480072
77,tweets,1,1,0.7876182198524475
78,tweets,1,1,0.6500718593597412
79,tweets,0,0,2.0819175716724203e-08
80,tweets,0,0,2.0613946105640935e-08
81,tweets,0,0,5.198710439913157e-08
82,tweets,0,0,2.8531883344840026e-07
83,tweets,0,0,3.015807825690331e-09
84,tweets,0,0,1.2317885378365645e-08
85,tweets,0,0,1.041074483509874e-06
86,tweets,0,0,0.49762842059135437
87,tweets,1,1,0.7817529439926147
88,tweets,0,1,0.5085830092430115
89,tweets,0,0,2.6451871804056282e-08
90,tweets,1,1,0.5602731704711914
91,tweets,0,0,8.652241700879415e-10
92,tweets,0,0,5.752073928277923e-09
93,tweets,0,0,6.806528229930109e-09
94,tweets,0,0,1.8199016267317347e-06
95,tweets,1,1,0.5836063027381897
96,tweets,0,0,2.764495965479341e-09
97,tweets,0,0,2.249503268103581e-06
98,tweets,0,0,2.0987346971423904e-08
99,tweets,0,1,0.8084142208099365
100,tweets,0,0,2.418941436044264e-10
101,tweets,0,0,4.961208777132242e-09
102,tweets,0,1,0.6183804869651794
103,tweets,0,0,3.0277974474302027e-06
104,tweets,0,0,3.3301694735143883e-09
105,tweets,0,0,8.192254341565786e-08
106,tweets,0,0,3.4427682926718717e-09
107,tweets,0,1,0.8606378436088562
108,tweets,1,1,0.6194115877151489
109,tweets,1,1,0.799667239189148
110,tweets,1,1,0.5363735556602478
111,tweets,0,0,4.471186230148305e-07
112,tweets,0,0,0.00019550461729522794
113,tweets,1,1,0.5058977603912354
114,tweets,0,0,5.579686490619906e-09
115,tweets,0,1,0.5403362512588501
116,tweets,0,0,7.992867701034356e-09
117,tweets,1,1,0.5345017910003662
118,tweets,0,0,3.013865423895368e-08
119,tweets,0,1,0.7758988738059998
120,tweets,0,0,9.520916277594438e-10
121,tweets,0,0,1.2839366263506236e-06
122,tweets,0,0,7.967457804625155e-07
123,tweets,1,1,0.8818105459213257
124,tweets,0,1,0.6713812947273254
125,tweets,0,0,2.3980334162843064e-07
126,tweets,0,0,1.904122415297138e-09
127,tweets,0,1,0.7269536852836609
128,tweets,0,0,1.0311529408113529e-08
129,tweets,0,1,0.5443799495697021
130,tweets,1,1,0.5976026654243469
131,tweets,1,1,0.6153906583786011
132,tweets,1,1,0.7011414766311646
133,tweets,0,0,1.0599452426873768e-09
134,tweets,1,1,0.5762649774551392
135,tweets,1,1,0.6898236870765686
136,tweets,0,0,6.477288252426661e-07
137,tweets,1,1,0.61732017993927
138,tweets,0,0,3.6058594332644134e-08
139,tweets,1,1,0.706674337387085
140,tweets,0,0,2.0795768307380058e-07
141,tweets,0,0,1.2646781044622912e-07
142,tweets,0,0,4.461488970264327e-06
143,tweets,0,0,2.774045437803352e-09
144,tweets,0,0,2.301568269302834e-09
145,tweets,0,0,1.5331121176132e-05
146,tweets,1,1,0.5765010714530945
147,tweets,1,1,0.6459803581237793
148,tweets,0,0,1.1170478586564059e-07
149,tweets,0,0,3.6229398574505467e-06
150,tweets,0,1,0.7885187864303589
151,tweets,1,1,0.7424263954162598
152,tweets,0,0,4.912070039608807e-08
153,tweets,0,0,2.190877694374649e-06
154,tweets,0,0,5.184461215890224e-08
155,tweets,0,0,4.544217779844928e-10
156,tweets,1,1,0.5881510376930237
157,tweets,0,0,1.4584891516733478e-08
158,tweets,0,1,0.7555534839630127
159,tweets,0,0,2.2169749058775778e-07
160,tweets,1,1,0.700986921787262
161,tweets,0,0,1.1313168180038247e-08
162,tweets,0,0,9.509664167239862e-10
163,tweets,0,0,7.43398986813304e-09
164,tweets,0,1,0.6543903946876526
165,tweets,0,0,2.4162543077466125e-09
166,tweets,0,0,1.195515579865969e-07
167,tweets,0,1,0.6407881379127502
168,tweets,0,0,9.175344928280538e-08
169,tweets,0,0,1.2345452660156297e-08
170,tweets,0,0,1.0244192161223964e-08
171,tweets,0,0,2.2926094800368446e-08
172,tweets,0,0,6.177531730600094e-08
173,tweets,0,0,3.3337028693125603e-09
174,tweets,0,0,1.041131181267474e-08
175,tweets,0,0,1.6557869741973263e-07
176,tweets,0,0,1.1800721040344797e-06
177,tweets,0,0,9.737245676433304e-09
178,tweets,0,1,0.7627582550048828
179,tweets,1,1,0.7729172706604004
180,tweets,0,0,1.463900112241845e-10
181,tweets,0,0,2.0250622512207883e-08
182,tweets,1,1,0.687423586845398
183,tweets,0,0,2.44777531577256e-08
184,tweets,0,1,0.5493624210357666
185,tweets,1,1,0.6818822026252747
186,tweets,0,1,0.6100991368293762
187,tweets,0,0,1.123393111868154e-08
188,tweets,1,1,0.5327962040901184
