id,dataset,true_label,pred_label,prob_sarcastic
1,headlines,0,0,0.00016881911142263561
2,headlines,1,1,0.9860761761665344
3,headlines,0,0,0.00898204930126667
4,headlines,0,0,0.00039260523044504225
5,headlines,1,1,0.9994173049926758
6,headlines,1,1,0.9993150234222412
7,headlines,0,0,0.0015194916632026434
8,headlines,1,1,0.8773627281188965
9,headlines,1,1,0.9926713705062866
10,headlines,0,0,0.006163871847093105
11,headlines,1,1,0.9991567134857178
12,headlines,1,1,0.5149209499359131
13,headlines,0,0,0.04253530874848366
14,headlines,0,0,0.0007307898486033082
15,headlines,0,0,9.990164784312583e-08
16,headlines,1,1,0.9997021555900574
17,headlines,1,1,0.9999984502792358
18,headlines,1,1,0.9999818801879883
19,headlines,0,1,0.7345517873764038
20,headlines,0,0,0.0014271220425143838
21,headlines,1,1,0.996795117855072
22,headlines,1,1,0.8248239755630493
23,headlines,0,0,0.015139336697757244
24,headlines,1,1,0.9049558639526367
25,headlines,0,0,0.09445920586585999
26,headlines,0,0,0.00017186906188726425
27,headlines,0,0,4.2859312088694423e-05
28,headlines,1,1,0.8691686391830444
29,headlines,0,0,0.0029768534004688263
30,headlines,1,1,0.9997993111610413
31,headlines,1,1,0.9943996071815491
32,headlines,1,1,0.9998865127563477
33,headlines,0,1,0.9963420033454895
34,headlines,1,1,0.9869266152381897
35,headlines,1,1,0.9997619986534119
36,headlines,0,0,0.020647980272769928
37,headlines,0,0,0.04043753445148468
38,headlines,1,1,0.9994062185287476
39,headlines,1,1,0.9970170259475708
40,headlines,1,1,0.9953342080116272
41,headlines,0,0,0.007208006456494331
42,headlines,1,1,0.9969672560691833
43,headlines,1,1,0.9952102303504944
44,headlines,1,1,0.9962595701217651
45,headlines,0,0,0.004201160743832588
46,headlines,1,0,0.00493171950802207
47,headlines,1,1,0.9999998807907104
48,headlines,1,1,0.8497366905212402
49,headlines,0,1,0.6228635311126709
50,headlines,1,1,0.6311580538749695
51,headlines,0,0,2.0385625248309225e-05
52,headlines,1,1,0.989212155342102
53,headlines,1,1,0.9999903440475464
54,headlines,0,0,0.0001311828091274947
55,headlines,0,0,0.0004884308436885476
56,headlines,1,1,0.9999574422836304
57,headlines,0,0,2.1352293515519705e-06
58,headlines,1,1,0.9777345061302185
59,headlines,0,0,0.008172017522156239
60,headlines,0,0,1.8292997765456676e-06
61,headlines,0,0,0.012922887690365314
62,headlines,0,0,1.3974095054436475e-05
63,headlines,1,1,0.9997790455818176
64,headlines,0,0,4.5042921556159854e-05
65,headlines,0,0,9.776543265616056e-06
66,headlines,1,1,0.9959775805473328
67,headlines,0,0,5.9599515225272626e-06
68,headlines,1,0,0.4773527681827545
69,headlines,0,0,0.00044332852121442556
70,headlines,1,1,0.9880421161651611
71,headlines,0,0,0.001162598724476993
72,headlines,0,0,2.0816829419345595e-05
73,headlines,1,1,0.9917770624160767
74,headlines,1,1,0.9940945506095886
75,headlines,1,1,0.9999407529830933
76,headlines,0,0,0.009428217075765133
77,headlines,0,0,5.053323548054323e-06
78,headlines,1,1,0.9999891519546509
79,headlines,1,0,0.4785057604312897
80,headlines,0,0,0.48377588391304016
81,headlines,1,0,0.10253710299730301
82,headlines,0,1,0.9999390840530396
83,headlines,0,0,3.55371339537669e-05
84,headlines,0,0,0.17606571316719055
85,headlines,0,0,4.063411324750632e-06
86,headlines,1,1,0.9944065809249878
87,headlines,1,1,0.9998555183410645
88,headlines,1,1,0.8904608488082886
89,headlines,1,1,1.0
90,headlines,0,0,0.00014400368672795594
91,headlines,0,1,0.9969744682312012
92,headlines,1,1,0.5151477456092834
93,headlines,0,1,0.9886646270751953
94,headlines,1,0,0.04425232484936714
95,headlines,0,0,0.0023644014727324247
96,headlines,1,1,0.9999760389328003
97,headlines,0,0,7.490306870749919e-06
98,headlines,1,1,0.9999995231628418
99,headlines,0,0,0.3072558045387268
100,headlines,0,0,7.69696089264471e-06
101,headlines,1,0,0.2635655999183655
102,headlines,0,0,0.013254902325570583
103,headlines,0,0,0.0005762373330071568
104,headlines,1,1,0.998561680316925
105,headlines,1,0,0.0016304176533594728
106,headlines,1,0,0.34315890073776245
107,headlines,0,1,0.903592050075531
108,headlines,1,1,0.6264036893844604
109,headlines,0,0,9.579333891451824e-06
110,headlines,0,0,0.003218025667592883
111,headlines,1,1,0.9999791383743286
112,headlines,0,0,0.00423377426341176
113,headlines,1,1,0.750676155090332
114,headlines,0,0,0.001353358500637114
115,headlines,0,0,2.7883441362064332e-05
116,headlines,1,1,0.8502413630485535
117,headlines,0,0,8.596661791671067e-05
118,headlines,0,0,0.0036798305809497833
119,headlines,0,0,0.0003546942607499659
120,headlines,0,0,0.0025460238102823496
