id,dataset,true_label,pred_label,prob_sarcastic
1,headlines,0,0,0.11716453731060028
2,headlines,1,1,0.9700381755828857
3,headlines,0,0,0.011838017962872982
4,headlines,0,0,0.0005644856137223542
5,headlines,1,1,0.9998155236244202
6,headlines,1,1,0.9998805522918701
7,headlines,0,0,0.1885380893945694
8,headlines,1,0,0.45006826519966125
9,headlines,1,1,0.9480351805686951
10,headlines,0,1,0.6280727386474609
11,headlines,1,1,0.9880066514015198
12,headlines,1,1,0.9865127801895142
13,headlines,0,0,0.005327488295733929
14,headlines,0,0,9.059542207978666e-05
15,headlines,0,0,4.400760644784896e-06
16,headlines,1,1,0.9969826340675354
17,headlines,1,1,0.993539035320282
18,headlines,1,1,0.9998843669891357
19,headlines,0,1,0.774588406085968
20,headlines,0,0,1.678347325650975e-05
21,headlines,1,1,0.9896525740623474
22,headlines,1,1,0.7285560965538025
23,headlines,0,0,0.011412759311497211
24,headlines,1,1,0.9910330176353455
25,headlines,0,0,0.040937941521406174
26,headlines,0,0,0.004783934447914362
27,headlines,0,0,2.0690322344307788e-05
28,headlines,1,1,0.9649209976196289
29,headlines,0,0,0.00283917598426342
30,headlines,1,1,0.9386249780654907
31,headlines,1,1,0.9895578026771545
32,headlines,1,1,0.9914743900299072
33,headlines,0,1,0.9974229335784912
34,headlines,1,1,0.9985542893409729
35,headlines,1,1,0.9999502897262573
36,headlines,0,0,0.16168001294136047
37,headlines,0,0,0.0003161356726195663
38,headlines,1,1,0.9987702965736389
39,headlines,1,1,0.9997865557670593
40,headlines,1,1,0.9993763566017151
41,headlines,0,0,0.00033077242551371455
42,headlines,1,1,0.9999927282333374
43,headlines,1,1,0.9699921011924744
44,headlines,1,1,0.909467875957489
45,headlines,0,0,3.638076861989248e-07
46,headlines,1,0,0.0032229959033429623
47,headlines,1,1,0.9999995231628418
48,headlines,1,1,0.9983747005462646
49,headlines,0,0,0.0057195392437279224
50,headlines,1,1,0.836765706539154
51,headlines,0,0,1.4035364870323974e-07
52,headlines,1,1,0.9735756516456604
53,headlines,1,1,0.9944485425949097
54,headlines,0,0,0.0001082425078493543
55,headlines,0,0,0.00013998255599290133
56,headlines,1,1,0.998548686504364
57,headlines,0,0,5.157598934601992e-07
58,headlines,1,1,0.9484068155288696
59,headlines,0,0,0.17508134245872498
60,headlines,0,0,0.00011774178710766137
61,headlines,0,0,0.3442196547985077
62,headlines,0,0,1.9843062659674615e-07
63,headlines,1,1,0.9996469020843506
64,headlines,0,0,0.00010165949061047286
65,headlines,0,0,0.0003346070006955415
66,headlines,1,1,0.983963668346405
67,headlines,0,0,0.0008868761942721903
68,headlines,1,1,0.9579674005508423
69,headlines,0,0,9.47613370954059e-05
70,headlines,1,1,0.9989123344421387
71,headlines,0,0,0.01336937490850687
72,headlines,0,0,1.8450435845807078e-06
73,headlines,1,1,0.9956454038619995
74,headlines,1,1,0.8066341280937195
75,headlines,1,1,0.9941703081130981
76,headlines,0,1,0.6125910878181458
77,headlines,0,0,4.082093801116571e-05
78,headlines,1,1,0.9999563694000244
79,headlines,1,1,0.9724273085594177
80,headlines,0,0,0.06780475378036499
81,headlines,1,0,0.07834615558385849
82,headlines,0,1,0.9906147718429565
83,headlines,0,0,0.003476108890026808
84,headlines,0,0,0.12939195334911346
85,headlines,0,0,8.834728077999898e-07
86,headlines,1,1,0.9461116194725037
87,headlines,1,1,0.9959560036659241
88,headlines,1,1,0.9923546314239502
