id,dataset,true_label,pred_label,prob_sarcastic
1,tweets,0,0,2.6432960709144027e-08
2,tweets,0,0,7.32449223050935e-07
3,tweets,0,1,0.9029234647750854
4,tweets,1,1,0.6108773350715637
5,tweets,1,1,0.8374013900756836
6,tweets,0,0,4.52197568279189e-08
7,tweets,1,1,0.8017615079879761
8,tweets,0,1,0.6687926054000854
9,tweets,0,0,3.695353996135964e-07
10,tweets,0,0,1.840772512196054e-08
11,tweets,0,0,1.1777259167899956e-08
12,tweets,0,0,4.097547900983045e-08
13,tweets,0,0,4.346732751514537e-09
14,tweets,0,0,7.487898301405949e-08
15,tweets,1,1,0.5433390736579895
16,tweets,0,0,2.326053660794969e-08
17,tweets,0,0,4.322230040543218e-08
18,tweets,0,0,3.4262097159398763e-08
19,tweets,0,0,4.799567965285689e-10
20,tweets,0,0,1.397788773616071e-09
21,tweets,1,1,0.714027464389801
22,tweets,1,1,0.7641475200653076
23,tweets,0,0,7.075484518281883e-07
24,tweets,0,0,2.4242924112627406e-08
25,tweets,0,0,1.4755778465769254e-07
26,tweets,0,0,4.212917126267257e-09
27,tweets,0,0,2.0745454776260885e-07
28,tweets,0,0,1.0914811277018543e-08
29,tweets,0,0,4.7196589747500184e-08
30,tweets,0,0,2.918816299768423e-08
31,tweets,0,0,6.706823540980622e-08
32,tweets,0,0,2.153348832578672e-09
33,tweets,0,0,9.668382539018694e-09
34,tweets,1,1,0.6199365258216858
35,tweets,1,1,0.696800708770752
36,tweets,1,1,0.7260719537734985
37,tweets,0,0,1.30453103874828e-09
38,tweets,0,0,3.0557964691979578e-06
39,tweets,0,1,0.7780065536499023
40,tweets,0,0,1.6970602700894233e-09
41,tweets,0,0,3.5430742784114955e-09
42,tweets,0,0,1.2630321180040482e-06
43,tweets,0,0,4.067069792057509e-09
44,tweets,0,0,9.048299887126632e-09
45,tweets,0,0,6.17590529827794e-08
46,tweets,1,1,0.7162744402885437
47,tweets,0,0,1.6129384050600493e-08
48,tweets,0,0,7.327692941316855e-08
49,tweets,0,0,3.039793128323254e-08
50,tweets,1,1,0.8506161570549011
51,tweets,0,1,0.758205771446228
52,tweets,0,0,2.733169246482703e-09
53,tweets,0,0,7.172116234244186e-09
54,tweets,0,0,4.4630706952375476e-07
55,tweets,1,1,0.8691409826278687
56,tweets,0,0,2.3589680040458916e-06
57,tweets,0,0,3.4455076569628318e-09
58,tweets,0,1,0.742463231086731
59,tweets,0,0,6.781559847013341e-08
