id,dataset,true_label,pred_label,prob_sarcastic
1,tweets,0,0,0.0015189419500529766
2,tweets,1,1,0.6631026268005371
3,tweets,0,1,0.6631317734718323
4,tweets,0,1,0.6630982756614685
5,tweets,0,1,0.6631350517272949
6,tweets,0,0,0.0015190598787739873
7,tweets,0,0,0.0015188950346782804
8,tweets,0,0,0.00151921680662781
9,tweets,0,0,0.0015189644182100892
10,tweets,0,0,0.001519054058007896
11,tweets,0,0,0.001518939039669931
12,tweets,1,1,0.6631220579147339
13,tweets,0,0,0.0015190280973911285
14,tweets,1,1,0.6631243228912354
15,tweets,1,1,0.6631224155426025
16,tweets,1,1,0.6631373763084412
17,tweets,0,0,0.0015189897967502475
18,tweets,1,1,0.6631373763084412
19,tweets,1,1,0.6631133556365967
20,tweets,0,0,0.001518851495347917
21,tweets,0,1,0.6631074547767639
22,tweets,0,0,0.0015192023711279035
23,tweets,0,0,0.0015188493998721242
24,tweets,0,0,0.0015189116820693016
25,tweets,0,0,0.0015190367121249437
26,tweets,1,1,0.663117527961731
27,tweets,0,0,0.0015190988779067993
28,tweets,1,1,0.6631237864494324
29,tweets,0,0,0.001519158249720931
30,tweets,0,0,0.0015189651167020202
31,tweets,0,0,0.0015191538259387016
32,tweets,0,0,0.0015190339181572199
33,tweets,0,0,0.001519100391305983
34,tweets,0,0,0.0015189911937341094
35,tweets,1,1,0.6631379723548889
36,tweets,0,1,0.6631165146827698
37,tweets,1,1,0.6631438732147217
38,tweets,1,1,0.6631266474723816
39,tweets,0,0,0.0015188768738880754
40,tweets,0,1,0.6631247997283936
41,tweets,0,0,0.0015190085396170616
42,tweets,0,1,0.6631386280059814
43,tweets,0,0,0.001518831355497241
44,tweets,0,0,0.0015190952690318227
45,tweets,0,0,0.0015190258855000138
46,tweets,0,0,0.0015190468402579427
47,tweets,1,1,0.6631213426589966
48,tweets,0,1,0.6631292104721069
49,tweets,0,0,0.0015189469559118152
50,tweets,0,0,0.0015189144760370255
51,tweets,0,0,0.0015191799029707909
52,tweets,0,0,0.0015189651167020202
53,tweets,0,0,0.0015189340338110924
54,tweets,0,1,0.6631188988685608
55,tweets,0,0,0.0015189211117103696
56,tweets,0,0,0.0015189875848591328
57,tweets,0,0,0.001518938341178
58,tweets,0,0,0.0015194215811789036
59,tweets,0,0,0.0015191552229225636
60,tweets,0,0,0.0015189065597951412
61,tweets,0,0,0.001519014942459762
62,tweets,0,0,0.0015189253026619554
63,tweets,0,1,0.6631102561950684
64,tweets,0,0,0.0015187762910500169
65,tweets,0,1,0.6631039381027222
66,tweets,0,0,0.0015190677950158715
67,tweets,1,1,0.6631554961204529
68,tweets,0,0,0.0015189788537099957
69,tweets,0,0,0.0015189644182100892
70,tweets,0,1,0.6631085276603699
71,tweets,0,1,0.6631191968917847
72,tweets,0,1,0.6631426811218262
73,tweets,0,0,0.00151898676995188
74,tweets,0,0,0.0015190872363746166
75,tweets,1,1,0.6631233096122742
76,tweets,0,0,0.0015188761753961444
77,tweets,0,0,0.0015190142439678311
78,tweets,0,0,0.0015189211117103696
79,tweets,1,1,0.6631163954734802
80,tweets,0,0,0.0015189882833510637
81,tweets,0,1,0.6631194353103638
82,tweets,1,1,0.6631146669387817
83,tweets,0,0,0.0015190034173429012
84,tweets,0,0,0.0015188927063718438
85,tweets,0,0,0.0015189636033028364
86,tweets,0,0,0.0015189499827101827
87,tweets,0,0,0.0015189368277788162
88,tweets,0,0,0.0015188544057309628
89,tweets,0,0,0.001518851495347917
90,tweets,0,0,0.0015189946861937642
91,tweets,1,1,0.6631384491920471
92,tweets,0,1,0.6631235480308533
93,tweets,0,0,0.0015190229751169682
94,tweets,0,0,0.0015189709374681115
95,tweets,0,0,0.0015193476574495435
96,tweets,1,1,0.6631233096122742
97,tweets,0,0,0.0015191350830718875
98,tweets,0,0,0.0015189796686172485
99,tweets,0,0,0.001518948469310999
100,tweets,0,0,0.001518881181254983
101,tweets,0,0,0.0015190604608505964
102,tweets,0,0,0.001519150915555656
103,tweets,1,1,0.6631135940551758
104,tweets,0,1,0.6631396412849426
105,tweets,0,0,0.001518986071459949
106,tweets,0,0,0.0015190705889835954
107,tweets,0,0,0.0015189448604360223
108,tweets,1,1,0.6631372570991516
109,tweets,0,0,0.001518918084912002
110,tweets,0,0,0.0015190461417660117
111,tweets,0,1,0.6631287932395935
112,tweets,0,0,0.0015196732711046934
113,tweets,0,0,0.001519006909802556
114,tweets,1,1,0.6631088256835938
115,tweets,0,0,0.0015188782708719373
116,tweets,1,1,0.6631296873092651
